ethnicity,sex,state,age,y_true,y_pred,y_proba
Not_Hispanic_or_Latino,Female,TX,_44,0,0,0.42967144663278817
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.8172275451688368
Hispanic_or_Latino,Female,TX,_44,1,1,0.9272010055889753
Not_Hispanic_or_Latino,Joint,TX,_44,0,0,0.07630857870052174
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.5147195480435053
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9415035809223516
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9609969990803838
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.8685899676326605
Hispanic_or_Latino,Female,CA,_44,1,1,0.924546318213882
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9628483716215334
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.8184187065208095
Not_Hispanic_or_Latino,Male,TX,_44,0,1,0.5829185830012628
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9275301155473119
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9519576843883311
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9102712863116468
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.8329592969378281
Joint,Joint,CA,25_44,1,1,0.9434317763784545
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8738546244980163
Joint,Joint,CA,25_44,1,1,0.8871654229815622
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,1,0.9357394128758324
Hispanic_or_Latino,Joint,CA,_44,1,1,0.9427944084217363
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9390485197632185
Hispanic_or_Latino,Male,TX,_44,1,1,0.8056552087986694
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.8793059377007545
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,0,0,0.0
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9328277404408638
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9119917112440378
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.6805546675881275
Hispanic_or_Latino,Male,CA,_44,1,1,0.8402527180464776
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9652762626984002
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9379271572035088
Hispanic_or_Latino,Joint,CA,_44,1,1,0.9462508142343131
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9336804136186492
Not_Hispanic_or_Latino,Joint,CA,_44,0,0,0.04130450112136859
Hispanic_or_Latino,Joint,TX,_44,1,1,0.9354917851913884
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9209792493966015
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9355418507947899
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9423028737863705
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9142830365787902
Not_Hispanic_or_Latino,Joint,CA,25_44,0,0,0.007007050112476839
Hispanic_or_Latino,Male,TX,_44,1,1,0.707505988048902
Not_Hispanic_or_Latino,Joint,TX,_44,0,0,0.08462059916087979
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9386992783100252
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.965465610490843
Hispanic_or_Latino,Male,CA,_44,0,1,0.8010538919816341
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.7925290542417046
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9626804933122133
Hispanic_or_Latino,Female,TX,25_44,0,0,0.0028469750889679713
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9543404080136833
Not_Hispanic_or_Latino,Joint,CA,_44,0,1,0.9654007092199764
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9699574766097351
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9422606844472489
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8729023445342726
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9649269540747945
Not_Hispanic_or_Latino,Female,TX,_44,0,1,0.9418386946556632
Not_Hispanic_or_Latino,Female,CA,_44,0,1,0.5496852547287768
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9487546391789288
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8924461517207822
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9429684613531186
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9423684003738788
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9287592615486551
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9524484307636151
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9828397465705649
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9536565992373109
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9553832071149693
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9442207046530561
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9487761709515288
Not_Hispanic_or_Latino,Male,CA,_44,0,1,0.6037363520637975
Hispanic_or_Latino,Male,TX,_44,1,1,0.9190980540318108
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.8684375027115945
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9603088413044917
Not_Hispanic_or_Latino,Male,CA,_44,1,0,0.43717667768164015
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8563155317236921
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.817147852507554
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9329510795812984
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9584803292975987
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8708581220051597
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9252724721692257
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.8509570174676263
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.864422922706875
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9296683819717355
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.9158688554961756
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9641040687659851
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9785904716672015
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.7595842583864543
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9593012977791334
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.8189590942631378
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.942893045945947
Hispanic_or_Latino,Male,CA,_44,1,1,0.9182380702573537
Hispanic_or_Latino,Male,TX,_44,1,0,0.21990697312102442
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9593241583133899
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9540883329501357
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9450457383457641
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9299101606350909
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9162111933111069
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9224639136043958
Hispanic_or_Latino,Female,CA,_44,0,0,0.022709839972890455
Hispanic_or_Latino,Female,TX,25_44,1,1,0.8161431479914135
Ethnicity_Not_Available,Joint,CA,_44,0,1,0.756081523071763
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9697227789360795
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9107759844279759
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.927454526353546
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9559094575518007
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9371831760451899
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9694186946163252
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9400824249003147
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9439034742518633
Not_Hispanic_or_Latino,Joint,TX,25_44,0,0,0.14422594633393812
Hispanic_or_Latino,Female,TX,_44,1,1,0.8706808673287041
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9689571376521465
Hispanic_or_Latino,Male,CA,_44,0,0,0.022921542805922672
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9012466674600075
Ethnicity_Not_Available,Joint,TX,_44,0,1,0.9320222926090714
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.8934144433570941
Hispanic_or_Latino,Male,CA,25_44,1,1,0.7922073671991102
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9523940950686992
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9472374962171646
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9525910988854754
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8893093797223764
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9491646219466519
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9215163824562345
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9777279433038734
Not_Hispanic_or_Latino,Joint,CA,_44,0,1,0.7755262679154168
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9370043332435106
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9306638549637489
Hispanic_or_Latino,Male,CA,_25,0,0,0.2525739323459531
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.922171799538457
Not_Hispanic_or_Latino,Male,CA,_44,0,0,0.04065422017840472
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.9258213295757534
Not_Hispanic_or_Latino,Joint,CA,25_44,0,1,0.9620274031399987
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9232873926590445
Not_Hispanic_or_Latino,Male,CA,_44,0,1,0.5334406157280409
Hispanic_or_Latino,Male,TX,_44,1,1,0.8371561779270664
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.945112716441218
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9297374351800386
Ethnicity_Not_Available,Joint,TX,_44,1,0,0.09746924544324438
Hispanic_or_Latino,Joint,TX,_44,1,1,0.9124396928371601
Not_Hispanic_or_Latino,Joint,TX,25_44,0,0,0.48913018342478914
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,0,1,0.8879034290438341
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9466379983852441
Hispanic_or_Latino,Male,CA,_44,1,1,0.8660288779630594
Hispanic_or_Latino,Male,TX,_44,1,1,0.9243007950118356
Hispanic_or_Latino,Male,CA,_44,0,0,0.14607534449496462
Hispanic_or_Latino,Female,CA,_44,1,1,0.9318375764158182
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,1,0.9361374710110372
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9567285790669805
Joint,Joint,TX,_44,1,1,0.9289393304183037
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9729300092820669
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9173014195212584
Not_Hispanic_or_Latino,Joint,CA,_44,0,0,0.09409743736796625
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9735577126907897
Not_Hispanic_or_Latino,Female,TX,25_44,0,0,0.1977636221446239
Not_Hispanic_or_Latino,Male,CA,25_44,1,0,0.4455294984055591
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.7674755675418634
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.8964326253377364
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.8063648439650695
Hispanic_or_Latino,Female,TX,25_44,0,1,0.7504432687876902
Hispanic_or_Latino,Male,TX,25_44,1,1,0.8571820246889346
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9580281993634185
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8967696344484694
Hispanic_or_Latino,Male,CA,_44,1,1,0.923285390114463
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.9310518453872401
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.926507819964933
